system,prompt,condition,predicted_prob,true_label,true_label_binary
Claude48,Free,Claude48-Free,0.7556665078939816,Human,0
Claude48,Free,Claude48-Free,0.31615618189104105,Human,0
Claude48,Free,Claude48-Free,0.25448678733355534,Human,0
Claude48,Free,Claude48-Free,0.7273939474825144,Human,0
Claude48,Free,Claude48-Free,0.43844689227353423,Human,0
Claude48,Free,Claude48-Free,0.6901683378676065,Human,0
Claude48,Free,Claude48-Free,0.9704704744506081,Human,0
Claude48,Free,Claude48-Free,0.8510047025517551,Human,0
Claude48,Free,Claude48-Free,0.5054111429225604,Human,0
Claude48,Free,Claude48-Free,0.1761723208840814,Human,0
Claude48,Free,Claude48-Free,0.5777583156375127,Human,0
Claude48,Free,Claude48-Free,0.26177728831340547,Human,0
Claude48,Free,Claude48-Free,0.5100812196276899,Human,0
Claude48,Free,Claude48-Free,0.5318858165462886,Human,0
Claude48,Free,Claude48-Free,0.8385676676086489,Human,0
Claude48,Free,Claude48-Free,0.7913778254480015,Human,0
Claude48,Free,Claude48-Free,0.4820515359777634,Human,0
Claude48,Free,Claude48-Free,0.5591041231953425,Human,0
Claude48,Free,Claude48-Free,0.537118268010018,Human,0
Claude48,Free,Claude48-Free,0.6157783207619325,Human,0
Claude48,Free,Claude48-Free,0.14191619547702355,Human,0
Claude48,Free,Claude48-Free,0.12781164643426354,Human,0
Claude48,Free,Claude48-Free,0.5805067968976515,Human,0
Claude48,Free,Claude48-Free,0.9556913028179836,Human,0
Claude48,Free,Claude48-Free,0.4330671909103989,Human,0
Claude48,Free,Claude48-Free,0.0971196346422101,Human,0
Claude48,Free,Claude48-Free,0.7573737424831039,Human,0
Claude48,Free,Claude48-Free,0.49981103690946554,Human,0
Claude48,Free,Claude48-Free,0.7867200746939539,Human,0
Claude48,Free,Claude48-Free,0.8798352226120256,Human,0
Claude48,Free,Claude48-Free,0.6617371551239167,Human,0
Claude48,Free,Claude48-Free,0.8527527377614442,Human,0
Claude48,Free,Claude48-Free,0.9873649644223466,Human,0
Claude48,Free,Claude48-Free,0.2363158259066065,Human,0
Claude48,Free,Claude48-Free,0.4176939094691271,Human,0
Claude48,Free,Claude48-Free,0.9599628629509656,Human,0
Claude48,Free,Claude48-Free,0.24473381147536866,Human,0
Claude48,Free,Claude48-Free,0.6596873425175618,Human,0
Claude48,Free,Claude48-Free,0.9367839081318189,Human,0
Claude48,Free,Claude48-Free,0.08741028356517067,Human,0
Claude48,Free,Claude48-Free,0.720178808923051,Human,0
Claude48,Free,Claude48-Free,0.17599639006235981,Human,0
Claude48,Free,Claude48-Free,0.8645524418491498,Human,0
Claude48,Free,Claude48-Free,0.6969099941285367,Human,0
Claude48,Free,Claude48-Free,0.7027088918504659,Human,0
Claude48,Free,Claude48-Free,0.34511710255893907,Human,0
Claude48,Free,Claude48-Free,0.5180548506910313,Human,0
Claude48,Free,Claude48-Free,0.12872824799191473,Human,0
Claude48,Free,Claude48-Free,0.4538809632198974,Human,0
Claude48,Free,Claude48-Free,0.8270764647874097,Human,0
Claude48,Free,Claude48-Free,0.5067693068222145,Human,0
Claude48,Free,Claude48-Free,0.9020023213663673,Human,0
Claude48,Free,Claude48-Free,0.8005465184184166,Human,0
Claude48,Free,Claude48-Free,0.3356663641578494,Human,0
Claude48,Free,Claude48-Free,0.26077069915052375,Human,0
Claude48,Free,Claude48-Free,0.725671844836726,Human,0
Claude48,Free,Claude48-Free,0.4543815400905262,Human,0
Claude48,Free,Claude48-Free,0.8832199915597972,Human,0
Claude48,Free,Claude48-Free,0.20829378299774456,Human,0
Claude48,Free,Claude48-Free,0.3751652457017694,Human,0
Claude48,Free,Claude48-Free,0.11086465906784211,Human,0
Claude48,Free,Claude48-Free,0.9229678408296024,Human,0
Claude48,Free,Claude48-Free,0.22067179990019867,Human,0
Claude48,Free,Claude48-Free,0.5093357916672275,Human,0
Claude48,Free,Claude48-Free,0.8424133496087468,Human,0
Claude48,Free,Claude48-Free,0.6619051802326654,Human,0
Claude48,Free,Claude48-Free,0.7454716159669447,Human,0
Claude48,Free,Claude48-Free,0.7177584972145765,Human,0
Claude48,Free,Claude48-Free,0.09216401580588214,Human,0
Claude48,Free,Claude48-Free,0.8845976291622497,Human,0
Claude48,Free,Claude48-Free,0.25340321634026497,Human,0
Claude48,Free,Claude48-Free,0.24166138030623652,Human,0
Claude48,Free,Claude48-Free,0.44711957871086405,Human,0
Claude48,Free,Claude48-Free,0.4042055544745502,Human,0
Claude48,Free,Claude48-Free,0.3223867311973076,Human,0
Claude48,Free,Claude48-Free,0.47113699017648464,Human,0
Claude48,Free,Claude48-Free,0.5542636048892398,Human,0
Claude48,Free,Claude48-Free,0.3044936998445984,Human,0
Claude48,Free,Claude48-Free,0.7588648969251713,Human,0
Claude48,Free,Claude48-Free,0.20681175490477396,Human,0
Claude48,Free,Claude48-Free,0.9606311477880324,Human,0
Claude48,Free,Claude48-Free,0.8529108717701073,Human,0
Claude48,Free,Claude48-Free,0.6906358889521058,Human,0
Claude48,Free,Claude48-Free,0.7829188094750736,Human,0
Claude48,Free,Claude48-Free,0.534256116806209,Human,0
Claude48,Free,Claude48-Free,0.558186660876339,Human,0
Claude48,Free,Claude48-Free,0.7805903014701916,Human,0
Claude48,Free,Claude48-Free,0.8766482269077053,Human,0
Claude48,Free,Claude48-Free,0.8846702047876696,Human,0
Claude48,Free,Claude48-Free,0.05151555958442897,Human,0
Claude48,Free,Claude48-Free,0.762604672618057,Human,0
Claude48,Free,Claude48-Free,0.676116241840787,Human,0
Claude48,Free,Claude48-Free,0.2405555897726073,Human,0
Claude48,Free,Claude48-Free,0.17844529878280121,Human,0
Claude48,Free,Claude48-Free,0.1540304158379257,Human,0
Claude48,Free,Claude48-Free,0.8324706491218716,Human,0
Claude48,Free,Claude48-Free,0.8286804800837673,Human,0
Claude48,Free,Claude48-Free,0.31965487347795885,Human,0
Claude48,Free,Claude48-Free,0.8614630363538881,Human,0
Claude48,Free,Claude48-Free,0.3742867326463229,Human,0
Claude48,Free,Claude48-Free,0.32275137210851906,Human,0
Claude48,Free,Claude48-Free,0.605970895993526,Human,0
Claude48,Free,Claude48-Free,0.31197946603051857,Human,0
Claude48,Free,Claude48-Free,0.7491632723976072,Human,0
Claude48,Free,Claude48-Free,0.5489972901232797,Human,0
Claude48,Free,Claude48-Free,0.2862414754265253,Human,0
Claude48,Free,Claude48-Free,0.5350494005480989,Human,0
Claude48,Free,Claude48-Free,0.11931983600372044,Human,0
Claude48,Free,Claude48-Free,0.18737253967763928,Human,0
Claude48,Free,Claude48-Free,0.18876315946854968,Human,0
Claude48,Free,Claude48-Free,0.2435023465086847,Human,0
Claude48,Free,Claude48-Free,0.4132651706929387,Human,0
Claude48,Free,Claude48-Free,0.6232878095335389,Human,0
Claude48,Free,Claude48-Free,0.814513280872018,Human,0
Claude48,Free,Claude48-Free,0.9080371095557472,Human,0
Claude48,Free,Claude48-Free,0.8769979615115351,Human,0
Claude48,Free,Claude48-Free,0.3643518313128834,Human,0
Claude48,Free,Claude48-Free,0.8348747860442525,Human,0
Claude48,Free,Claude48-Free,0.7828389695185212,Human,0
Claude48,Free,Claude48-Free,0.7322558229633506,Human,0
Claude48,Free,Claude48-Free,0.726546400399427,Human,0
Claude48,Free,Claude48-Free,0.33879662993106846,Human,0
Claude48,Free,Claude48-Free,0.30947329209479757,Human,0
Claude48,Free,Claude48-Free,0.9068749887393818,Human,0
Claude48,Free,Claude48-Free,0.3996526328148967,Human,0
Claude48,Free,Claude48-Free,0.5416134045163736,Human,0
Claude48,Free,Claude48-Free,0.3094225840739529,Human,0
Claude48,Free,Claude48-Free,0.15102312919720046,Human,0
Claude48,Free,Claude48-Free,0.7996215162974966,Human,0
Claude48,Free,Claude48-Free,0.16143717612210287,Human,0
Claude48,Free,Claude48-Free,0.4411838487287064,Human,0
Claude48,Free,Claude48-Free,0.3566806491913899,Human,0
Claude48,Free,Claude48-Free,0.7965280746610711,Human,0
Claude48,Free,Claude48-Free,0.5577826436063436,Human,0
Claude48,Free,Claude48-Free,0.10311241796572254,Human,0
Claude48,Free,Claude48-Free,0.8949685745475316,Human,0
Claude48,Free,Claude48-Free,0.2769663255642449,Human,0
Claude48,Free,Claude48-Free,0.7485621354152496,Human,0
Claude48,Free,Claude48-Free,0.7812591219112832,Human,0
Claude48,Free,Claude48-Free,0.44875718460637115,Human,0
Claude48,Free,Claude48-Free,0.7345262671099353,Human,0
Claude48,Free,Claude48-Free,0.8563116311178056,Human,0
Claude48,Free,Claude48-Free,0.5299617309036939,Human,0
Claude48,Free,Claude48-Free,0.22392601665784298,Human,0
Claude48,Free,Claude48-Free,0.19538929985959352,Human,0
Claude48,Free,Claude48-Free,0.22933223188317886,Human,0
Claude48,Free,Claude48-Free,0.10871655441961683,Human,0
Claude48,Free,Claude48-Free,0.7042050055978659,Human,0
Claude48,Free,Claude48-Free,0.9821993134476766,Human,0
Claude48,Free,Claude48-Free,0.08572062553386263,Human,0
Claude48,Free,Claude48-Free,0.11056327913366382,Human,0
Claude48,Free,Claude48-Free,0.0523358597929831,Human,0
Claude48,Free,Claude48-Free,0.3246214472392632,Human,0
Claude48,Free,Claude48-Free,0.034997894607736814,Human,0
Claude48,Free,Claude48-Free,0.04145921306993271,Human,0
Claude48,Free,Claude48-Free,0.45359666381028524,Human,0
Claude48,Free,Claude48-Free,0.3171274958025871,Human,0
Claude48,Free,Claude48-Free,0.027517602346702284,Human,0
Claude48,Free,Claude48-Free,0.47704462050225244,Human,0
Claude48,Free,Claude48-Free,0.6675999137000513,Human,0
Claude48,Free,Claude48-Free,0.5399034709248633,Human,0
Claude48,Free,Claude48-Free,0.09774967316208683,Human,0
Claude48,Free,Claude48-Free,0.04211579302168251,Human,0
Claude48,Free,Claude48-Free,0.0029931892345013288,Human,0
Claude48,Free,Claude48-Free,0.0711888835966652,Human,0
Claude48,Free,Claude48-Free,0.013264871197750548,Human,0
Claude48,Free,Claude48-Free,0.04154638828060312,Human,0
Claude48,Free,Claude48-Free,0.025827966041323012,Human,0
Claude48,Free,Claude48-Free,0.02092748109646727,Human,0
Claude48,Free,Claude48-Free,0.003656910712967691,Human,0
Claude48,Free,Claude48-Free,0.007678232532224006,Human,0
Claude48,Free,Claude48-Free,0.18807355560189404,Human,0
Claude48,Free,Claude48-Free,0.44416805139368964,Human,0
Claude48,Free,Claude48-Free,0.018757424990409496,Human,0
Claude48,Free,Claude48-Free,0.24498847930840778,Human,0
Claude48,Free,Claude48-Free,0.5803126304386289,Human,0
Claude48,Free,Claude48-Free,0.31361434299452545,Human,0
Claude48,Free,Claude48-Free,0.4564446902341201,Human,0
Claude48,Free,Claude48-Free,0.21041687226884936,Human,0
Claude48,Free,Claude48-Free,0.4974585248780343,Human,0
Claude48,Free,Claude48-Free,0.30976170142258413,Human,0
Claude48,Free,Claude48-Free,0.16471920033249676,Human,0
Claude48,Free,Claude48-Free,0.4604000861964842,Human,0
Claude48,Free,Claude48-Free,0.5462646147262799,Human,0
Claude48,Free,Claude48-Free,0.5883634875054778,Human,0
Claude48,Free,Claude48-Free,0.31735088897971037,Human,0
Claude48,Free,Claude48-Free,0.4362370570940357,Human,0
Claude48,Free,Claude48-Free,0.47230075630081,Human,0
Claude48,Free,Claude48-Free,0.6231452521050722,Human,0
Claude48,Free,Claude48-Free,0.2864032086030427,Human,0
Claude48,Free,Claude48-Free,0.9125956004811208,Human,0
Claude48,Free,Claude48-Free,0.10620034652682774,Human,0
Claude48,Free,Claude48-Free,0.5456574033998026,Human,0
Claude48,Free,Claude48-Free,0.13865295531504548,Human,0
Claude48,Free,Claude48-Free,0.7681119715562984,Human,0
Claude48,Free,Claude48-Free,0.5551291078100012,Human,0
Claude48,Free,Claude48-Free,0.18590787471510659,Human,0
Claude48,Free,Claude48-Free,0.6671605089958247,Human,0
Claude48,Free,Claude48-Free,0.5711877432078242,Human,0
Claude48,Free,Claude48-Free,0.5716602034653229,Human,0
Claude48,Free,Claude48-Free,0.6241104240458952,Human,0
Claude48,Free,Claude48-Free,0.2744164326352268,Human,0
Claude48,Free,Claude48-Free,0.21207905523105944,Human,0
Claude48,Free,Claude48-Free,0.2388559103046523,Human,0
Claude48,Free,Claude48-Free,0.7806993448468809,Human,0
Claude48,Free,Claude48-Free,0.473870956877908,Human,0
Claude48,Free,Claude48-Free,0.16635848614229573,Human,0
Claude48,Free,Claude48-Free,0.16291108042804298,Human,0
Claude48,Free,Claude48-Free,0.24184821891263533,Human,0
Claude48,Free,Claude48-Free,0.6955953179932061,Human,0
Claude48,Free,Claude48-Free,0.1897164529114704,Human,0
Claude48,Free,Claude48-Free,0.10336633890813363,Human,0
Claude48,Free,Claude48-Free,0.22423554662162906,Human,0
Claude48,Free,Claude48-Free,0.1983638690739952,Human,0
Claude48,Free,Claude48-Free,0.40046496288078987,Human,0
Claude48,Free,Claude48-Free,0.44366164193204904,Human,0
Claude48,Free,Claude48-Free,0.16242730297710964,Human,0
Claude48,Free,Claude48-Free,0.2556552392717087,Human,0
Claude48,Free,Claude48-Free,0.2647542717497445,Human,0
Claude48,Free,Claude48-Free,0.5994956885886172,Human,0
Claude48,Free,Claude48-Free,0.22900817076226584,Human,0
Claude48,Free,Claude48-Free,0.777804382837556,Human,0
Claude48,Free,Claude48-Free,0.010704274178739155,Human,0
Claude48,Free,Claude48-Free,0.014484153627945057,Human,0
Claude48,Free,Claude48-Free,0.0012482268218563081,Human,0
Claude48,Free,Claude48-Free,0.0001597866088787544,Human,0
Claude48,Free,Claude48-Free,0.00018419578230953167,Human,0
Claude48,Free,Claude48-Free,0.00042464590271058654,Human,0
Claude48,Free,Claude48-Free,1.7859983975233652e-05,Human,0
Claude48,Free,Claude48-Free,0.014319708540658182,Human,0
Claude48,Free,Claude48-Free,0.0061586875957191775,Human,0
Claude48,Free,Claude48-Free,0.033189617578104014,Human,0
Claude48,Free,Claude48-Free,0.0011187229333655413,Human,0
Claude48,Free,Claude48-Free,0.011198594355972568,Human,0
Claude48,Free,Claude48-Free,0.11170226105087365,Human,0
Claude48,Free,Claude48-Free,0.12312704245293056,Human,0
Claude48,Free,Claude48-Free,0.09815758610109229,Human,0
Claude48,Free,Claude48-Free,0.024218047748951806,Human,0
Claude48,Free,Claude48-Free,0.15583942539655546,Human,0
Claude48,Free,Claude48-Free,0.022840702721417003,Human,0
Claude48,Free,Claude48-Free,0.11429786996133981,Human,0
Claude48,Free,Claude48-Free,0.004366089258480627,Human,0
Claude48,Free,Claude48-Free,0.1124849588981173,Human,0
Claude48,Free,Claude48-Free,0.06384265748146181,Human,0
Claude48,Free,Claude48-Free,0.6821959896442774,Human,0
Claude48,Free,Claude48-Free,0.25652131974037545,Human,0
Claude48,Free,Claude48-Free,0.24591009930824262,Human,0
Claude48,Free,Claude48-Free,0.2618584389851771,Human,0
Claude48,Free,Claude48-Free,0.02972553977641576,Human,0
Claude48,Free,Claude48-Free,0.08665427162493601,Human,0
Claude48,Free,Claude48-Free,0.21386511308141257,Human,0
Claude48,Free,Claude48-Free,0.36279334811158964,Human,0
Claude48,Free,Claude48-Free,0.1991212581147384,Human,0
Claude48,Free,Claude48-Free,0.6606509564581894,Human,0
Claude48,Free,Claude48-Free,0.1399407216506083,Human,0
Claude48,Free,Claude48-Free,0.8093938972170266,Human,0
Claude48,Free,Claude48-Free,0.8287181142007146,Human,0
Claude48,Free,Claude48-Free,0.09490729537833334,Human,0
Claude48,Free,Claude48-Free,0.040143681515231226,Human,0
Claude48,Free,Claude48-Free,0.19498979697522942,Human,0
Claude48,Free,Claude48-Free,0.07828184527624323,Human,0
Claude48,Free,Claude48-Free,0.30595783431758095,Human,0
Claude48,Free,Claude48-Free,0.07073866289932092,Human,0
Claude48,Free,Claude48-Free,0.010580384190558711,Human,0
Claude48,Free,Claude48-Free,0.16209140793387766,Human,0
Claude48,Free,Claude48-Free,0.0284516896627057,Human,0
Claude48,Free,Claude48-Free,0.18514157098821005,Human,0
Claude48,Free,Claude48-Free,0.08834527161947874,Human,0
Claude48,Free,Claude48-Free,0.20631385697216273,Human,0
Claude48,Free,Claude48-Free,0.3611991084994351,Human,0
Claude48,Free,Claude48-Free,0.08149257267300603,Human,0
Claude48,Free,Claude48-Free,0.18170051185717692,Human,0
Claude48,Free,Claude48-Free,0.1505548796437173,Human,0
Claude48,Free,Claude48-Free,0.14318262261121598,Human,0
Claude48,Free,Claude48-Free,0.02766317824013351,Human,0
Claude48,Free,Claude48-Free,0.006761997714254269,Human,0
Claude48,Free,Claude48-Free,0.012901686957706522,Human,0
Claude48,Free,Claude48-Free,0.026480796140828978,Human,0
Claude48,Free,Claude48-Free,0.010548870697237292,Human,0
Claude48,Free,Claude48-Free,0.04220255028763154,Human,0
Claude48,Free,Claude48-Free,0.09106231756857282,Human,0
Claude48,Free,Claude48-Free,0.001791168617516317,Human,0
Claude48,Free,Claude48-Free,0.004382986883885796,Human,0
Claude48,Free,Claude48-Free,0.1507060456641636,Human,0
Claude48,Free,Claude48-Free,0.09275887217701613,Human,0
Claude48,Free,Claude48-Free,0.2133481507029675,Human,0
Claude48,Free,Claude48-Free,0.24528541694278394,Human,0
Claude48,Free,Claude48-Free,0.22888588796979137,Human,0
Claude48,Free,Claude48-Free,0.006119572636401898,Human,0
Claude48,Free,Claude48-Free,0.016964155039573665,Human,0
Claude48,Free,Claude48-Free,0.0427347754682926,Human,0
Claude48,Free,Claude48-Free,0.27490512454774035,Human,0
Claude48,Free,Claude48-Free,0.01881479905481442,Human,0
Claude48,Free,Claude48-Free,0.16161010780050203,Human,0
Claude48,Free,Claude48-Free,0.12527139967198508,Human,0
Claude48,Free,Claude48-Free,0.12927396214092027,Human,0
Claude48,Free,Claude48-Free,0.3015914161131282,Human,0
Claude48,Free,Claude48-Free,0.2581068346355286,Human,0
Claude48,Free,Claude48-Free,0.1358196425511339,Human,0
Claude48,Free,Claude48-Free,0.050255488676594295,Human,0
Claude48,Free,Claude48-Free,0.11197774124153018,Human,0
Claude48,Free,Claude48-Free,0.2028503001758853,Human,0
Claude48,Free,Claude48-Free,0.5792281177000378,Human,0
Claude48,Free,Claude48-Free,0.26814163152181364,Human,0
Claude48,Free,Claude48-Free,0.0403206179840802,Human,0
Claude48,Free,Claude48-Free,0.4910030035205907,Human,0
Claude48,Free,Claude48-Free,0.8984252225126231,Human,0
Claude48,Free,Claude48-Free,0.695506780955222,Human,0
Claude48,Free,Claude48-Free,0.32009326645465774,Human,0
Claude48,Free,Claude48-Free,0.08350959305829903,Human,0
Claude48,Free,Claude48-Free,0.40949044943310275,Human,0
Claude48,Free,Claude48-Free,0.17168959270952597,Human,0
Claude48,Free,Claude48-Free,0.9477764193374973,Human,0
Claude48,Free,Claude48-Free,0.025946571965867055,Human,0
Claude48,Free,Claude48-Free,0.031386866412158876,Human,0
Claude48,Free,Claude48-Free,0.2814559595793236,Human,0
Claude48,Free,Claude48-Free,0.04457118833441843,Human,0
Claude48,Free,Claude48-Free,0.4577840083773904,Human,0
Claude48,Free,Claude48-Free,0.01849628464286472,Human,0
Claude48,Free,Claude48-Free,0.1051881090502405,Human,0
Claude48,Free,Claude48-Free,0.6143215990731099,Human,0
Claude48,Free,Claude48-Free,0.25466352854561936,Human,0
Claude48,Free,Claude48-Free,0.5326454352600487,Human,0
Claude48,Free,Claude48-Free,0.21643540990342444,Human,0
Claude48,Free,Claude48-Free,0.39091233745143766,Human,0
Claude48,Free,Claude48-Free,0.003064657766424815,Human,0
Claude48,Free,Claude48-Free,0.07887414799051638,Human,0
Claude48,Free,Claude48-Free,0.2738010855666307,Human,0
Claude48,Free,Claude48-Free,0.23950662629025668,Human,0
Claude48,Free,Claude48-Free,0.24451252203532564,Human,0
Claude48,Free,Claude48-Free,0.5123113433661329,Human,0
Claude48,Free,Claude48-Free,0.7500821263340597,Human,0
Claude48,Free,Claude48-Free,0.43212637088176525,Human,0
Claude48,Free,Claude48-Free,0.02002688879144726,Human,0
Claude48,Free,Claude48-Free,0.19519987646722575,Human,0
Claude48,Free,Claude48-Free,0.050175670003354815,Human,0
Claude48,Free,Claude48-Free,0.5117896905150676,Human,0
Claude48,Free,Claude48-Free,0.10678237829449377,Human,0
Claude48,Free,Claude48-Free,0.055375455509757594,Human,0
Claude48,Free,Claude48-Free,0.14080956643653889,Human,0
Claude48,Free,Claude48-Free,0.14224905349294004,Human,0
Claude48,Free,Claude48-Free,0.7789434083858232,Human,0
Claude48,Free,Claude48-Free,0.060969399672388,Human,0
Claude48,Free,Claude48-Free,0.3688993991414129,Human,0
Claude48,Free,Claude48-Free,0.1130239035851138,Human,0
Claude48,Free,Claude48-Free,0.19053961408576403,Human,0
