Category1,Category2,Category3,Category4,doc_id,chunk_id,chunk_index,model_version,text_file,n_tokens,n_types,hapax_legomena,L_TTR,L_Root_TTR,L_Log_TTR,L_MTLD,text_entropy,avg_word_length,n_sentences,avg_sentence_length,dep_distance_mean,dep_distance_std,case_entropy,mood_entropy,pos_ADJ,pos_ADP,pos_ADV,pos_AUX,pos_CCONJ,pos_DET,pos_INTJ,pos_NOUN,pos_NUM,pos_PART,pos_PRON,pos_PROPN,pos_PUNCT,pos_SCONJ,pos_VERB,pos_X,case_Nom,case_Gen,case_Dat,case_Acc,case_Voc,tense_Pres,tense_Past,tense_Fut,aspect_Imp,aspect_Perf,aspect_Aor,mood_Ind,mood_Sub,mood_Imp,mood_Opt,gender_Masc,gender_Fem,gender_Neut,dep_rel_nsubj,dep_rel_obj,dep_rel_iobj,dep_rel_obl,dep_rel_advmod,dep_rel_amod,dep_rel_nmod,dep_rel_det,dep_rel_case,dep_rel_cc,dep_rel_conj,dep_rel_mark,dep_rel_advcl,dep_rel_acl,dep_rel_ccomp,dep_rel_xcomp,dep_rel_cop,dep_rel_aux,dep_rel_root,dep_rel_punct,dep_rel_appos,dep_rel_parataxis,dep_rel_fixed,dep_rel_flat,noun_verb_ratio,lexical_density
Claude48,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,new,Claude48_Human_Aeschines_0026001__c000.txt,150,123,103,0.82,10.04290794541103,0.9603940564268044,233.3333333333333,6.824624087275276,5.08,9,16.666666666666668,3.1914893617021276,3.5127223558342333,2.1112202546207044,-0.0,0.11333333333333333,0.03333333333333333,0.12666666666666668,0.02666666666666667,0.06666666666666667,0.14666666666666667,0.013333333333333334,0.14666666666666667,0.013333333333333334,0.0,0.12,0.013333333333333334,0.0,0.006666666666666667,0.17333333333333334,0.0,0.3125,0.19791666666666666,0.19791666666666666,0.2604166666666667,0.03125,0.5,0.43333333333333335,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7083333333333334,0.19791666666666666,0.09375,0.09333333333333334,0.04666666666666667,0.0,0.11333333333333333,0.06,0.04,0.02666666666666667,0.15333333333333332,0.03333333333333333,0.06666666666666667,0.04666666666666667,0.0,0.08666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.56
Claude48,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,new,Claude48_Human_Aeschines_0026001__c001.txt,148,108,90,0.7297297297297297,8.877545314489295,0.9369486366840762,121.43537546468403,6.4712210618034005,5.195945945945946,11,13.454545454545455,2.7007299270072993,2.4801841334505195,2.108565422143044,0.37123232664087563,0.08783783783783784,0.0472972972972973,0.14864864864864866,0.013513513513513514,0.08108108108108109,0.18243243243243243,0.013513513513513514,0.18243243243243243,0.006756756756756757,0.0,0.0472972972972973,0.0,0.0,0.02027027027027027,0.16891891891891891,0.0,0.24390243902439024,0.14634146341463414,0.2682926829268293,0.3048780487804878,0.036585365853658534,0.7777777777777778,0.2222222222222222,0.0,0.2,0.8,0.0,0.9285714285714286,0.0,0.07142857142857142,0.0,0.5487804878048781,0.2926829268292683,0.14634146341463414,0.04054054054054054,0.06756756756756757,0.0,0.08108108108108109,0.08783783783783784,0.02027027027027027,0.033783783783783786,0.18243243243243243,0.0472972972972973,0.07432432432432433,0.08108108108108109,0.02027027027027027,0.02027027027027027,0.0,0.013513513513513514,0.02702702702702703,0.013513513513513514,0.0,0.07432432432432433,0.0,0.0,0.006756756756756757,0.0,0.0,1.08,0.5878378378378378
Claude48,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,new,Claude48_Human_Aeschines_0026001__c002.txt,151,111,92,0.7350993377483444,9.03305189235987,0.938662054836081,159.607,6.5006557961710545,5.364238410596027,12,12.666666666666666,2.95,3.515933121418227,1.901979777472174,1.0529407605626346,0.05263157894736842,0.05263157894736842,0.14473684210526316,0.0,0.06578947368421052,0.18421052631578946,0.006578947368421052,0.1513157894736842,0.0,0.0,0.07894736842105263,0.006578947368421052,0.0,0.03289473684210526,0.2236842105263158,0.0,0.175,0.2625,0.1125,0.4375,0.0125,0.5294117647058824,0.4117647058823529,0.058823529411764705,0.0,1.0,0.0,0.7222222222222222,0.2222222222222222,0.05555555555555555,0.0,0.775,0.125,0.1,0.039473684210526314,0.07236842105263158,0.0,0.08552631578947369,0.09868421052631579,0.019736842105263157,0.02631578947368421,0.18421052631578946,0.05263157894736842,0.06578947368421052,0.06578947368421052,0.02631578947368421,0.05263157894736842,0.006578947368421052,0.039473684210526314,0.006578947368421052,0.0,0.0,0.07894736842105263,0.0,0.006578947368421052,0.0,0.0,0.0,0.6764705882352942,0.5723684210526315
Claude48,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,new,Claude48Free_Human_Aeschines_0026001__c000.txt,139,114,94,0.8201438848920863,9.669353798351668,0.9598183134771574,216.39520000000002,6.728547817281131,5.23021582733813,8,17.5,3.121212121212121,4.832074501216597,2.1398712398055277,-0.0,0.11428571428571428,0.03571428571428571,0.12857142857142856,0.007142857142857143,0.06428571428571428,0.15,0.014285714285714285,0.1357142857142857,0.007142857142857143,0.0,0.10714285714285714,0.014285714285714285,0.0,0.02857142857142857,0.19285714285714287,0.0,0.26744186046511625,0.2441860465116279,0.19767441860465115,0.2558139534883721,0.03488372093023256,0.39285714285714285,0.5,0.10714285714285714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.20930232558139536,0.11627906976744186,0.07857142857142857,0.06428571428571428,0.0,0.1,0.07857142857142857,0.04285714285714286,0.007142857142857143,0.15,0.03571428571428571,0.06428571428571428,0.05714285714285714,0.02142857142857143,0.10714285714285714,0.0,0.014285714285714285,0.02857142857142857,0.007142857142857143,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.5714285714285714
Claude48,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,new,Claude48Free_Human_Aeschines_0026001__c001.txt,142,105,87,0.7394366197183099,8.811404262115236,0.9390885307467027,108.12886084431541,6.416374123114418,5.147887323943662,13,11.076923076923077,2.8396946564885495,2.7953527243140934,1.9839083303753127,0.39124356362925566,0.08333333333333333,0.041666666666666664,0.1527777777777778,0.013888888888888888,0.08333333333333333,0.16666666666666666,0.013888888888888888,0.18055555555555555,0.006944444444444444,0.0,0.06944444444444445,0.0,0.0,0.034722222222222224,0.1527777777777778,0.0,0.28205128205128205,0.0641025641025641,0.2564102564102564,0.358974358974359,0.038461538461538464,0.625,0.3333333333333333,0.041666666666666664,0.14285714285714285,0.8571428571428571,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.5384615384615384,0.3076923076923077,0.1282051282051282,0.04861111111111111,0.06944444444444445,0.0,0.09027777777777778,0.06944444444444445,0.013888888888888888,0.020833333333333332,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.09027777777777778,0.020833333333333332,0.027777777777777776,0.0,0.013888888888888888,0.027777777777777776,0.0,0.0,0.09027777777777778,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.5694444444444444
Claude48,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,new,Claude48Free_Human_Aeschines_0026001__c002.txt,138,105,90,0.7608695652173914,8.93819357296686,0.9445343486528921,161.58545454545458,6.43965661240282,5.391304347826087,8,17.25,2.876923076923077,3.130532971618496,1.899759014354095,0.8960382325345574,0.06521739130434782,0.06521739130434782,0.15217391304347827,0.0,0.06521739130434782,0.18115942028985507,0.007246376811594203,0.14492753623188406,0.0,0.0,0.057971014492753624,0.007246376811594203,0.0,0.036231884057971016,0.21739130434782608,0.0,0.2028985507246377,0.2753623188405797,0.08695652173913043,0.42028985507246375,0.014492753623188406,0.4666666666666667,0.43333333333333335,0.1,0.0,1.0,0.0,0.6875,0.3125,0.0,0.0,0.7536231884057971,0.14492753623188406,0.10144927536231885,0.021739130434782608,0.08695652173913043,0.0,0.07971014492753623,0.09420289855072464,0.028985507246376812,0.014492753623188406,0.18115942028985507,0.06521739130434782,0.06521739130434782,0.07246376811594203,0.036231884057971016,0.057971014492753624,0.0,0.021739130434782608,0.028985507246376812,0.0,0.0,0.057971014492753624,0.0,0.007246376811594203,0.0,0.0,0.0,0.6666666666666666,0.5797101449275363
GPT4o,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,old,GPT4o_Human_Aeschines_0026001__c000.txt,142,108,89,0.7605633802816901,9.063158669604242,0.9447729254278061,166.0564705882353,6.551199806408267,5.154929577464789,8,17.75,3.0,3.485577962310309,2.1710096089097606,-0.0,0.09154929577464789,0.04225352112676056,0.11267605633802817,0.014084507042253521,0.07746478873239436,0.14788732394366197,0.014084507042253521,0.176056338028169,0.0,0.0,0.13380281690140844,0.0,0.0,0.0,0.19014084507042253,0.0,0.25,0.25,0.20454545454545456,0.25,0.045454545454545456,0.5172413793103449,0.41379310344827586,0.06896551724137931,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7159090909090909,0.2159090909090909,0.06818181818181818,0.07042253521126761,0.07042253521126761,0.0,0.1056338028169014,0.06338028169014084,0.035211267605633804,0.035211267605633804,0.1619718309859155,0.04225352112676056,0.07746478873239436,0.04929577464788732,0.0,0.08450704225352113,0.02112676056338028,0.014084507042253521,0.035211267605633804,0.014084507042253521,0.0,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.5704225352112676
GPT4o,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,old,GPT4o_Human_Aeschines_0026001__c001.txt,148,104,84,0.7027027027027027,8.54874733987858,0.9293963603517322,96.38035575472131,6.392914613436508,5.155405405405405,9,16.444444444444443,2.920863309352518,2.7564567711023433,2.100353373005693,-0.0,0.08108108108108109,0.04054054054054054,0.12837837837837837,0.013513513513513514,0.08783783783783784,0.1891891891891892,0.013513513513513514,0.17567567567567569,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.02027027027027027,0.16891891891891891,0.0,0.18823529411764706,0.1411764705882353,0.27058823529411763,0.35294117647058826,0.047058823529411764,0.6666666666666666,0.3333333333333333,0.0,0.2222222222222222,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.5476190476190477,0.2976190476190476,0.14285714285714285,0.033783783783783786,0.07432432432432433,0.0,0.0945945945945946,0.06756756756756757,0.02027027027027027,0.0472972972972973,0.1891891891891892,0.04054054054054054,0.08108108108108109,0.08108108108108109,0.02027027027027027,0.02027027027027027,0.0,0.013513513513513514,0.02702702702702703,0.013513513513513514,0.0,0.060810810810810814,0.0,0.0,0.0,0.0,0.0,1.04,0.5540540540540541
GPT4o,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,old,GPT4o_Human_Aeschines_0026001__c002.txt,150,111,93,0.74,9.063112048297759,0.9399068032074303,161.53846153846155,6.499763714253939,5.28,12,12.583333333333334,3.2517985611510793,4.486740697758095,1.9582253712945645,1.0863128407412879,0.046357615894039736,0.059602649006622516,0.152317880794702,0.0,0.06622516556291391,0.17218543046357615,0.006622516556291391,0.15894039735099338,0.0,0.0,0.08609271523178808,0.0,0.0,0.033112582781456956,0.2185430463576159,0.0,0.14102564102564102,0.2564102564102564,0.14102564102564102,0.4358974358974359,0.02564102564102564,0.5454545454545454,0.3939393939393939,0.06060606060606061,0.0,1.0,0.0,0.7058823529411765,0.23529411764705882,0.058823529411764705,0.0,0.7435897435897436,0.1282051282051282,0.1282051282051282,0.026490066225165563,0.09271523178807947,0.0,0.0728476821192053,0.09271523178807947,0.019867549668874173,0.033112582781456956,0.17880794701986755,0.059602649006622516,0.06622516556291391,0.059602649006622516,0.026490066225165563,0.059602649006622516,0.006622516556291391,0.026490066225165563,0.013245033112582781,0.0,0.0,0.07947019867549669,0.0,0.006622516556291391,0.0,0.0,0.0,0.7272727272727273,0.5761589403973509
GPT4o,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,old,GPT4oFree_Human_Aeschines_0026001__c000.txt,138,106,85,0.7681159420289855,9.023319226042736,0.9464580864103161,166.635,6.562986684929298,4.833333333333333,5,27.6,3.112781954887218,3.538518732056958,2.0409024045914137,0.41381685030363374,0.09420289855072464,0.06521739130434782,0.14492753623188406,0.021739130434782608,0.07246376811594203,0.15217391304347827,0.014492753623188406,0.14492753623188406,0.007246376811594203,0.0,0.10869565217391304,0.0,0.0,0.021739130434782608,0.15217391304347827,0.0,0.22784810126582278,0.12658227848101267,0.27848101265822783,0.34177215189873417,0.02531645569620253,0.375,0.5416666666666666,0.08333333333333333,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.7088607594936709,0.17721518987341772,0.11392405063291139,0.06521739130434782,0.06521739130434782,0.0,0.10144927536231885,0.10144927536231885,0.028985507246376812,0.014492753623188406,0.17391304347826086,0.06521739130434782,0.07246376811594203,0.043478260869565216,0.021739130434782608,0.07246376811594203,0.007246376811594203,0.007246376811594203,0.028985507246376812,0.021739130434782608,0.0,0.036231884057971016,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.5362318840579711
GPT4o,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,old,GPT4oFree_Human_Aeschines_0026001__c001.txt,137,100,82,0.7299270072992701,8.54357657716761,0.9360138292025909,120.05761056511056,6.365632838963173,5.364963503649635,10,13.8,2.8515625,3.2979393276095528,2.109377945075807,0.39124356362925566,0.07246376811594203,0.057971014492753624,0.13043478260869565,0.021739130434782608,0.07246376811594203,0.15942028985507245,0.014492753623188406,0.18115942028985507,0.007246376811594203,0.0,0.06521739130434782,0.0,0.0,0.036231884057971016,0.18115942028985507,0.0,0.29333333333333333,0.14666666666666667,0.21333333333333335,0.30666666666666664,0.04,0.75,0.25,0.0,0.14285714285714285,0.8571428571428571,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.5333333333333333,0.29333333333333333,0.17333333333333334,0.043478260869565216,0.043478260869565216,0.0,0.10144927536231885,0.057971014492753624,0.014492753623188406,0.036231884057971016,0.15942028985507245,0.057971014492753624,0.07246376811594203,0.08695652173913043,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.028985507246376812,0.028985507246376812,0.021739130434782608,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,1.0,0.5652173913043478
GPT4o,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,old,GPT4oFree_Human_Aeschines_0026001__c002.txt,130,90,75,0.6923076923076923,7.893522173763263,0.9244535844854884,93.41476926486067,6.075193321127619,5.161538461538462,8,16.25,3.0163934426229506,2.851469585323079,1.8520837640104986,0.5916727785823275,0.046153846153846156,0.046153846153846156,0.17692307692307693,0.015384615384615385,0.1076923076923077,0.16923076923076924,0.007692307692307693,0.15384615384615385,0.0,0.0,0.06923076923076923,0.0,0.0,0.007692307692307693,0.2,0.0,0.16666666666666666,0.2727272727272727,0.06060606060606061,0.4696969696969697,0.030303030303030304,0.5714285714285714,0.32142857142857145,0.10714285714285714,0.3333333333333333,0.6666666666666666,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.6666666666666666,0.16666666666666666,0.15151515151515152,0.03076923076923077,0.08461538461538462,0.0,0.06923076923076923,0.11538461538461539,0.015384615384615385,0.015384615384615385,0.16923076923076924,0.046153846153846156,0.11538461538461539,0.08461538461538462,0.023076923076923078,0.06153846153846154,0.0,0.03076923076923077,0.007692307692307693,0.007692307692307693,0.0,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.5769230769230769
